month,topic_0,topic_1,topic_2,topic_3,topic_4,topic_5,topic_6,topic_7,topic_8,topic_9,date,sentiment,observation_date,INDPRO,publication_Business Insider,publication_Buzzfeed News,publication_CNBC,publication_CNN,publication_Economist,publication_Fox News,publication_Gizmodo,publication_Hyperallergic,publication_Mashable,publication_New Republic,publication_New Yorker,publication_People,publication_Politico,publication_Refinery 29,publication_Reuters,publication_TMZ,publication_TechCrunch,publication_The Hill,publication_The New York Times,publication_The Verge,publication_Vice,publication_Vice News,publication_Vox,publication_Washington Post,publication_Wired,IPI_predicted
2018-07-01,0.0181159420289855,0.2028985507246377,0.0036231884057971,0.1666666666666666,0.1702898550724637,0.2681159420289855,0.0688405797101449,0.1014492753623188,0.0,0.0,2018-07-31,-0.5781459919388365,2018-07-01,103.3561,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,101.23314562235501
2018-07-01,0.1714285714285714,0.0571428571428571,0.2285714285714285,0.0857142857142857,0.0857142857142857,0.1714285714285714,0.0,0.1714285714285714,0.0285714285714285,0.0,2018-07-31,-0.3021806853577847,2018-07-01,103.3561,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,100.69808702748338
2018-07-01,0.1842105263157894,0.1140350877192982,0.1271929824561403,0.1008771929824561,0.0087719298245614,0.1929824561403508,0.1710526315789473,0.0789473684210526,0.0043859649122807,0.0175438596491228,2018-07-31,-0.613257645119829,2018-07-01,103.3561,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,101.24398652333375
2018-07-01,0.0592105263157894,0.0460526315789473,0.0328947368421052,0.1644736842105263,0.4605263157894737,0.131578947368421,0.0263157894736842,0.0789473684210526,0.0,0.0,2018-07-31,-0.291866028708007,2018-07-01,103.3561,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,100.7908260468007
2018-07-01,0.0894736842105263,0.2578947368421053,0.0684210526315789,0.0105263157894736,0.0263157894736842,0.231578947368421,0.2105263157894736,0.0842105263157894,0.0210526315789473,0.0,2018-07-31,-0.6004944375771074,2018-07-01,103.3561,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,101.07090186801699
2018-07-01,0.1743589743589743,0.0871794871794871,0.0358974358974358,0.0102564102564102,0.1794871794871795,0.2256410256410256,0.1435897435897435,0.0871794871794871,0.0564102564102564,0.0,2018-07-31,-0.4949715784869927,2018-07-01,103.3561,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,100.96357274088923
2018-07-01,0.1151653363740022,0.1299885974914481,0.1660965412390726,0.024705435195743,0.0277461041429114,0.1554541999239832,0.2478145191942227,0.1330292664386164,0.0,0.0,2018-07-31,-0.5619300148647993,2018-07-01,103.3561,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,101.02565953076125
2018-07-01,0.2659574468085106,0.0372340425531914,0.0106382978723404,0.3404255319148936,0.026595744680851,0.0319148936170212,0.0212765957446808,0.2659574468085106,0.0,0.0,2018-07-31,-0.4213448488585992,2018-07-01,103.3561,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,101.22184845275788
2018-07-01,0.834319526627219,0.0177514792899408,0.0118343195266272,0.029585798816568,0.0,0.0473372781065088,0.0177514792899408,0.0118343195266272,0.0,0.029585798816568,2018-07-31,-0.3350923482848499,2018-07-01,103.3561,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,100.73508206424414
2018-07-01,0.1911764705882352,0.0588235294117647,0.2279411764705882,0.3235294117647059,0.0441176470588235,0.0367647058823529,0.0294117647058823,0.088235294117647,0.0,0.0,2018-07-31,-0.1461538461537524,2018-07-01,103.3561,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,100.69158349980412
2018-07-01,0.1117318435754189,0.329608938547486,0.0502793296089385,0.0782122905027933,0.0335195530726257,0.2569832402234637,0.1005586592178771,0.0391061452513966,0.0,0.0,2018-07-31,-0.5889802266161765,2018-07-01,103.3561,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,101.09625776786231
2018-07-01,0.5714285714285714,0.0439560439560439,0.1538461538461538,0.0,0.0439560439560439,0.0549450549450549,0.0439560439560439,0.0769230769230769,0.0109890109890109,0.0,2018-07-31,-0.4148082069579806,2018-07-01,103.3561,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,100.81338732227283
2018-07-01,0.1393939393939394,0.0181818181818181,0.6545454545454545,0.006060606060606,0.0,0.006060606060606,0.1393939393939394,0.0303030303030303,0.006060606060606,0.0,2018-07-31,-0.3352240499147276,2018-07-01,103.3561,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,100.76549285186945
2018-07-01,0.0816326530612244,0.4761904761904761,0.0068027210884353,0.0136054421768707,0.0272108843537414,0.2993197278911564,0.0544217687074829,0.0408163265306122,0.0,0.0,2018-07-31,-0.5887070901505972,2018-07-01,103.3561,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,100.96813231716926
2018-07-01,0.3153846153846154,0.0153846153846153,0.4846153846153846,0.0769230769230769,0.0076923076923076,0.0153846153846153,0.0384615384615384,0.0461538461538461,0.0,0.0,2018-07-31,-0.1643258426965138,2018-07-01,103.3561,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,100.63774798460247
2018-07-01,0.0202702702702702,0.0202702702702702,0.081081081081081,0.0472972972972973,0.4121621621621621,0.2094594594594594,0.0945945945945946,0.1081081081081081,0.0067567567567567,0.0,2018-07-31,-0.5055350553502426,2018-07-01,103.3561,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,101.03967956635563
2018-07-01,0.0462962962962962,0.0555555555555555,0.7268518518518519,0.0046296296296296,0.0,0.0277777777777777,0.1388888888888889,0.0,0.0,0.0,2018-07-31,-0.5386221294357635,2018-07-01,103.3561,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,100.95843571374856
2018-07-01,0.0789473684210526,0.0,0.0052631578947368,0.5526315789473685,0.3157894736842105,0.0105263157894736,0.0052631578947368,0.031578947368421,0.0,0.0,2018-07-31,-0.2338187702264426,2018-07-01,103.3561,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,101.14360676212472
2018-07-01,0.010204081632653,0.5714285714285714,0.0255102040816326,0.0306122448979591,0.0357142857142857,0.2142857142857142,0.086734693877551,0.0255102040816326,0.0,0.0,2018-07-31,-0.6262068965515801,2018-07-01,103.3561,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,101.01010267344145
2018-07-01,0.2619047619047619,0.1309523809523809,0.1964285714285714,0.0535714285714285,0.0416666666666666,0.1369047619047619,0.1071428571428571,0.0714285714285714,0.0,0.0,2018-07-31,-0.442012578616241,2018-07-01,103.3561,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,100.87763789436974
2018-07-01,0.1306818181818181,0.0056818181818181,0.034090909090909,0.6193181818181818,0.0852272727272727,0.0227272727272727,0.0284090909090909,0.0738636363636363,0.0,0.0,2018-07-31,-0.23239139603533,2018-07-01,103.3561,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,101.21098812877366
2018-07-01,0.2867647058823529,0.0661764705882353,0.2941176470588235,0.0735294117647058,0.0367647058823529,0.0367647058823529,0.0588235294117647,0.1470588235294117,0.0,0.0,2018-07-31,-0.3310961968678855,2018-07-01,103.3561,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,100.7213102286156
2018-07-01,0.0430622009569378,0.2344497607655502,0.0191387559808612,0.0430622009569378,0.0287081339712918,0.354066985645933,0.2248803827751196,0.0526315789473684,0.0,0.0,2018-07-31,-0.6954485858773748,2018-07-01,103.3561,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,101.06074782781955
2018-07-01,0.0625,0.3489583333333333,0.1041666666666666,0.1041666666666666,0.015625,0.21875,0.0989583333333333,0.046875,0.0,0.0,2018-07-31,-0.4828619835787198,2018-07-01,103.3561,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,100.92518809526113
2018-07-01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2018-07-31,0.0,2018-07-01,103.3561,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,101.0059586365915
2018-07-01,0.2371794871794871,0.0384615384615384,0.0833333333333333,0.2371794871794871,0.0961538461538461,0.0448717948717948,0.0256410256410256,0.2371794871794871,0.0,0.0,2018-07-31,-0.2984234234232554,2018-07-01,103.3561,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,100.8828213567018
2018-08-01,0.0272108843537414,0.2414965986394557,0.0,0.1666666666666666,0.173469387755102,0.1938775510204081,0.0782312925170068,0.1156462585034013,0.0034013605442176,0.0,2018-08-31,-0.5906163753447146,2018-08-01,104.0585,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,101.23941230160675
2018-08-01,0.3666666666666666,0.1333333333333333,0.2,0.0666666666666666,0.1333333333333333,0.0333333333333333,0.0666666666666666,0.0,0.0,0.0,2018-08-31,-0.0813124108415387,2018-08-01,104.0585,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,100.26042184313161
2018-08-01,0.1403508771929824,0.2061403508771929,0.1096491228070175,0.0745614035087719,0.0131578947368421,0.0964912280701754,0.2456140350877192,0.0789473684210526,0.0,0.0350877192982456,2018-08-31,-0.5835435056745611,2018-08-01,104.0585,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,101.12611957325429
2018-08-01,0.056338028169014,0.0845070422535211,0.056338028169014,0.1690140845070422,0.4718309859154929,0.0915492957746478,0.0211267605633802,0.0352112676056338,0.0140845070422535,0.0,2018-08-31,-0.3057259713699868,2018-08-01,104.0585,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,100.80204205747782
2018-08-01,0.0710059171597633,0.3491124260355029,0.0769230769230769,0.0,0.0118343195266272,0.1479289940828402,0.1775147928994082,0.1597633136094674,0.0059171597633136,0.0,2018-08-31,-0.6807291666664894,2018-08-01,104.0585,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,101.15888676651394
2018-08-01,0.2401960784313725,0.0539215686274509,0.0441176470588235,0.0245098039215686,0.1862745098039215,0.1372549019607843,0.1274509803921568,0.1274509803921568,0.0490196078431372,0.0098039215686274,2018-08-31,-0.4716516023006425,2018-08-01,104.0585,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,100.95096033464162
2018-08-01,0.0975,0.1366666666666666,0.1516666666666666,0.025,0.0541666666666666,0.1166666666666666,0.2716666666666666,0.1466666666666666,0.0,0.0,2018-08-31,-0.6225481533839626,2018-08-01,104.0585,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,101.130545159071
2018-08-01,0.217391304347826,0.038647342995169,0.0048309178743961,0.4106280193236715,0.0289855072463768,0.0241545893719806,0.0434782608695652,0.2318840579710145,0.0,0.0,2018-08-31,-0.4713052310816477,2018-08-01,104.0585,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,101.38694777931258
2018-08-01,0.88125,0.0,0.0,0.0,0.0125,0.0375,0.04375,0.00625,0.00625,0.0125,2018-08-31,-0.3803446075301913,2018-08-01,104.0585,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,100.79057061777316
2018-08-01,0.2442748091603053,0.0305343511450381,0.1984732824427481,0.366412213740458,0.0305343511450381,0.0,0.0381679389312977,0.0916030534351145,0.0,0.0,2018-08-31,-0.0006146281499688,2018-08-01,104.0585,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,100.50071663999964
2018-08-01,0.0964912280701754,0.4692982456140351,0.0350877192982456,0.0307017543859649,0.0175438596491228,0.2017543859649122,0.1052631578947368,0.043859649122807,0.0,0.0,2018-08-31,-0.6193151887619632,2018-08-01,104.0585,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,101.03997436000668
2018-08-01,0.5774647887323944,0.0845070422535211,0.1408450704225352,0.0140845070422535,0.028169014084507,0.0422535211267605,0.0704225352112676,0.028169014084507,0.0140845070422535,0.0,2018-08-31,-0.4784555120312035,2018-08-01,104.0585,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,100.92505432420106
