month,topic_0,topic_1,topic_2,topic_3,topic_4,topic_5,topic_6,topic_7,topic_8,topic_9,date,sentiment,observation_date,INDPRO,publication_Buzzfeed News,publication_CNBC,publication_CNN,publication_Economist,publication_Fox News,publication_Gizmodo,publication_Hyperallergic,publication_Mashable,publication_New Republic,publication_New Yorker,publication_Politico,publication_Reuters,publication_The Hill,publication_The Verge,publication_Vice News,publication_Washington Post,publication_Wired,IPI_predicted
2018-09-01,0.23717143,0.33548725,0.3657915,0.33762297,0.34002858,0.33260673,0.30843386,0.2789967,0.2821165,0.32085407,2018-09-30,-0.5650929899855928,2018-09-01,104.1038,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,104.1038000000001
2018-09-01,0.3792212,0.26502353,0.26670894,0.27825955,0.2860338,0.2753226,0.26163563,0.31068575,0.23659988,0.30638388,2018-09-30,-0.3867595818813646,2018-09-01,104.1038,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,104.1038000000001
2018-09-01,0.25757253,0.31809723,0.39685923,0.37440848,0.390874,0.36455393,0.3046377,0.29236057,0.2572814,0.3497915,2018-09-30,-0.6072562358275266,2018-09-01,104.1038,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,104.1038000000001
2018-09-01,0.31094456,0.2885319,0.25992414,0.3188388,0.29168984,0.3340313,0.29333854,0.31116107,0.30351612,0.31355932,2018-09-30,-0.4784959449495015,2018-09-01,104.1038,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,104.1038000000001
2018-09-01,0.28021398,0.33413014,0.31076974,0.2827445,0.31763804,0.36776584,0.35989568,0.395837,0.33477548,0.39420155,2018-09-30,-0.3357761492337323,2018-09-01,104.1038,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,104.1038000000001
2018-09-01,0.27781683,0.37123755,0.2773615,0.27647945,0.2571227,0.3247741,0.37468264,0.34184712,0.5546948,0.3460857,2018-09-30,-0.360967184801257,2018-09-01,104.1038,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,104.1038000000001
2018-09-01,0.2511218,0.34837,0.2574474,0.25413835,0.26877186,0.2838171,0.38441035,0.35396445,0.30622512,0.33833888,2018-09-30,-0.1860776439088446,2018-09-01,104.1038,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,104.1038000000001
2018-09-01,0.27233347,0.32322302,0.4004553,0.4360275,0.42128882,0.3470369,0.3183769,0.27746403,0.2919187,0.3526455,2018-09-30,-0.6300091491307173,2018-09-01,104.1038,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,104.1038000000001
2018-09-01,0.25041306,0.37586904,0.28014046,0.289286,0.2641788,0.32178035,0.38405076,0.3143226,0.3910177,0.31308207,2018-09-30,-0.4680034129691834,2018-09-01,104.1038,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,104.1038000000001
2018-09-01,0.26764393,0.3058096,0.41401842,0.47501162,0.48155332,0.3328593,0.28715172,0.28472617,0.25491983,0.34315684,2018-09-30,-0.6655621824606437,2018-09-01,104.1038,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,104.1038000000001
2018-09-01,0.32491574,0.22363648,0.24951524,0.23487297,0.24356808,0.26942995,0.20704418,0.25005132,0.22002408,0.23825125,2018-09-30,-0.4803625377638667,2018-09-01,104.1038,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,104.1038000000001
2018-09-01,0.26849306,0.29953882,0.40262875,0.4553599,0.46272188,0.33147693,0.28265664,0.28238896,0.2633974,0.3593263,2018-09-30,-0.6760752688170528,2018-09-01,104.1038,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,104.1038000000001
2018-09-01,0.28949267,0.30726764,0.25936675,0.24363889,0.25430712,0.30398932,0.34817287,0.41170973,0.2927344,0.3464296,2018-09-30,-0.293302540415535,2018-09-01,104.1038,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,104.1038000000001
2018-09-01,0.22462907,0.29202253,0.39811552,0.36573687,0.3744433,0.3443852,0.27491757,0.25729156,0.24331102,0.3183616,2018-09-30,-0.7710691823897985,2018-09-01,104.1038,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,104.1038000000001
2018-09-01,0.25790262,0.29759634,0.23587246,0.252321,0.2563032,0.29867837,0.3312214,0.35634094,0.2981788,0.3427731,2018-09-30,-0.2226512226510793,2018-09-01,104.1038,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,104.1038000000001
2018-10-01,0.30262268,0.2398619,0.27403602,0.3044101,0.32618377,0.29107884,0.24490254,0.29034948,0.23126312,0.3148174,2018-10-31,-0.4666666666664255,2018-10-01,103.9297,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,103.92970000000003
2018-10-01,0.23331518,0.32434696,0.36408165,0.32079798,0.3337749,0.35123485,0.3047909,0.2821064,0.27741486,0.33295998,2018-10-31,-0.6499567847881518,2018-10-01,103.9297,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,103.92970000000003
2018-10-01,0.39460748,0.2500561,0.2398357,0.2670971,0.25879163,0.26012078,0.25919423,0.2881406,0.22965306,0.28761148,2018-10-31,-0.3005780346819361,2018-10-01,103.9297,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,103.92970000000003
2018-10-01,0.30670798,0.31412473,0.3599644,0.35725102,0.38782537,0.36797038,0.31685534,0.3128123,0.27847776,0.37132582,2018-10-31,-0.5687112630902823,2018-10-01,103.9297,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,103.92970000000003
2018-10-01,0.29764837,0.2997828,0.25934976,0.32450017,0.28533465,0.3230451,0.30540222,0.30031073,0.3137909,0.31695446,2018-10-31,-0.47229551451176,2018-10-01,103.9297,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,103.92970000000003
2018-10-01,0.2853072,0.32802483,0.30793077,0.2834176,0.32307267,0.36700156,0.3560647,0.4008965,0.32941043,0.39655632,2018-10-31,-0.3548817060978491,2018-10-01,103.9297,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,103.92970000000003
2018-10-01,0.28989595,0.3737342,0.27924025,0.2729463,0.2617963,0.32819065,0.37204808,0.34938776,0.5586992,0.35712633,2018-10-31,-0.3484928609200559,2018-10-01,103.9297,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,103.92970000000003
2018-10-01,0.2576895,0.35994563,0.25564802,0.2615889,0.26515153,0.30593917,0.39132407,0.34960905,0.323035,0.3471958,2018-10-31,-0.0903540903540351,2018-10-01,103.9297,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,103.92970000000003
2018-10-01,0.27856797,0.32261503,0.37538454,0.4147254,0.42052597,0.36676112,0.32714108,0.29930595,0.307479,0.3671628,2018-10-31,-0.5925925925924971,2018-10-01,103.9297,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,103.92970000000003
2018-10-01,0.23570085,0.3823087,0.30023357,0.2961772,0.27538112,0.3269293,0.38805476,0.30821225,0.38576612,0.31246644,2018-10-31,-0.4580116590514482,2018-10-01,103.9297,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,103.92970000000003
2018-10-01,0.28103647,0.30292478,0.3653608,0.46390864,0.4568986,0.3361925,0.288242,0.28893763,0.27363828,0.34914535,2018-10-31,-0.5618471687738973,2018-10-01,103.9297,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,103.92970000000003
2018-10-01,0.36444372,0.22682175,0.25942063,0.23769307,0.25261357,0.29165342,0.2151781,0.25578365,0.2257032,0.2615646,2018-10-31,-0.5364238410591586,2018-10-01,103.9297,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,103.92970000000003
2018-10-01,0.27969563,0.3033261,0.40901762,0.46879405,0.47925103,0.35055456,0.28970137,0.2934136,0.2704636,0.37860203,2018-10-31,-0.6787595084842952,2018-10-01,103.9297,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,103.92970000000003
2018-10-01,0.29386142,0.30822775,0.25491548,0.25282314,0.26900104,0.30394495,0.34658417,0.41433161,0.30328238,0.3692629,2018-10-31,-0.2613496932514269,2018-10-01,103.9297,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,103.92970000000003
2018-10-01,0.23752168,0.29345775,0.37255326,0.33425817,0.36013886,0.36552295,0.28863686,0.277585,0.2640331,0.33287886,2018-10-31,-0.7810267486292106,2018-10-01,103.9297,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,103.92970000000003
2018-10-01,0.28747222,0.2822791,0.26904967,0.21200873,0.13855115,0.18534291,0.19125436,0.15931936,0.28116417,0.16582042,2018-10-31,-0.999999999,2018-10-01,103.9297,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,103.92970000000003
2018-10-01,0.25989968,0.28255498,0.22760315,0.24613276,0.25679442,0.28801215,0.33452234,0.36049134,0.28565088,0.33909747,2018-10-31,-0.2767813863304523,2018-10-01,103.9297,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,103.92970000000003
2018-11-01,0.29385275,0.24721897,0.30133903,0.34636435,0.3550161,0.30013162,0.25059503,0.28390163,0.24159677,0.32048967,2018-11-30,-0.5888275414093573,2018-11-01,104.0126,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,104.0126
2018-11-01,0.22850755,0.31042826,0.331611,0.32367313,0.3230851,0.34268805,0.2939565,0.27752808,0.27774405,0.3198299,2018-11-30,-0.6278987431402676,2018-11-01,104.0126,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,104.0126
2018-11-01,0.37277648,0.25103176,0.24603227,0.27504078,0.27777082,0.2681773,0.25611857,0.29539588,0.23977572,0.29161045,2018-11-30,-0.343999999999828,2018-11-01,104.0126,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,104.0126
2018-11-01,0.29602024,0.31759346,0.3513243,0.36201593,0.38406208,0.37147355,0.31762367,0.31473225,0.28139332,0.3706215,2018-11-30,-0.5400933389901272,2018-11-01,104.0126,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,104.0126
2018-11-01,0.3130452,0.29450116,0.25227484,0.31858814,0.27820426,0.32520553,0.30152443,0.3103477,0.31585172,0.31704563,2018-11-30,-0.4789518900342613,2018-11-01,104.0126,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,104.0126
2018-11-01,0.2824435,0.33618417,0.30038822,0.2870762,0.313221,0.3604122,0.35244894,0.40149218,0.33989483,0.39532462,2018-11-30,-0.3436322532025834,2018-11-01,104.0126,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,104.0126
2018-11-01,0.2757367,0.36012307,0.27613315,0.2664292,0.25423846,0.3302557,0.36003816,0.3295193,0.5476134,0.34414515,2018-11-30,-0.348545350827054,2018-11-01,104.0126,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,104.0126
2018-11-01,0.25073886,0.3526255,0.23698156,0.2495535,0.25800672,0.2858856,0.38209486,0.34839818,0.31000507,0.3238403,2018-11-30,0.0256081946222627,2018-11-01,104.0126,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,104.0126
2018-11-01,0.27293283,0.3079865,0.36365315,0.42922363,0.43019113,0.3513366,0.3109379,0.29056334,0.30188498,0.36417636,2018-11-30,-0.5897971984109157,2018-11-01,104.0126,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,104.0126
2018-11-01,0.2396168,0.38049558,0.2666031,0.28439742,0.251879,0.32518482,0.40388536,0.31241858,0.40630117,0.30232635,2018-11-30,-0.4351048062671109,2018-11-01,104.0126,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,104.0126
2018-11-01,0.27345303,0.2949571,0.3695178,0.47332203,0.4524389,0.32356882,0.2785534,0.2822271,0.261365,0.33301887,2018-11-30,-0.5457338690615585,2018-11-01,104.0126,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,104.0126
2018-11-01,0.336817,0.22634484,0.26113692,0.26038545,0.265549,0.28722316,0.2128363,0.25253543,0.23082678,0.2626136,2018-11-30,-0.5139338950093882,2018-11-01,104.0126,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,104.0126
2018-11-01,0.26120925,0.28631634,0.38013363,0.4506353,0.46079612,0.33264086,0.27184257,0.2724728,0.26457104,0.34858686,2018-11-30,-0.6262820512818505,2018-11-01,104.0126,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,104.0126
2018-11-01,0.2962441,0.31300032,0.24591807,0.2464664,0.25354433,0.29175007,0.35594147,0.4080792,0.29890054,0.3615578,2018-11-30,-0.2703972661254718,2018-11-01,104.0126,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,104.0126
2018-11-01,0.24063581,0.28838328,0.3675483,0.3824837,0.38194823,0.33460775,0.27586937,0.26797202,0.25918618,0.3294864,2018-11-30,-0.6840175953077925,2018-11-01,104.0126,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,104.0126
2018-11-01,0.25376847,0.4080101,0.27714294,0.21917933,0.2614671,0.29536808,0.3840338,0.27131176,0.3065695,0.3982166,2018-11-30,-0.499999999875,2018-11-01,104.0126,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,104.0126
2018-11-01,0.25445703,0.2875393,0.23587535,0.26569065,0.26082227,0.30876243,0.32217583,0.34780148,0.29086956,0.33302,2018-11-30,-0.2729624838290602,2018-11-01,104.0126,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,104.0126
2018-12-01,0.3168611,0.2468962,0.3048665,0.3207315,0.35655642,0.30540735,0.25382277,0.29670295,0.23815027,0.32607043,2018-12-31,-0.623202776400286,2018-12-01,104.0451,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,104.04509999999995
2018-12-01,0.24505228,0.3221513,0.34333557,0.30691665,0.32253975,0.3434888,0.30869752,0.28646222,0.28616863,0.3449482,2018-12-31,-0.6012861736333196,2018-12-01,104.0451,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,104.04509999999995
2018-12-01,0.38359421,0.25924543,0.2777886,0.28817895,0.29826298,0.27191755,0.26224357,0.30691952,0.24442257,0.30591846,2018-12-31,-0.4676194729787996,2018-12-01,104.0451,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,104.04509999999995
2018-12-01,0.30143058,0.3125237,0.35762405,0.34267047,0.37690228,0.35959026,0.31281337,0.30431214,0.2658619,0.34820816,2018-12-31,-0.5519713261647332,2018-12-01,104.0451,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,104.04509999999995
2018-12-01,0.2957329,0.29167607,0.27466425,0.3218697,0.2853617,0.33361977,0.29742312,0.29538286,0.31682253,0.31624505,2018-12-31,-0.5271739130433588,2018-12-01,104.0451,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,104.04509999999995
2018-12-01,0.28951246,0.34412867,0.31706443,0.28507143,0.32250765,0.3714001,0.37217396,0.40330282,0.34241754,0.40656114,2018-12-31,-0.4101860323268038,2018-12-01,104.0451,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,104.04509999999995
2018-12-01,0.28057757,0.35638362,0.26450452,0.26636127,0.25627574,0.3253897,0.35645616,0.33070737,0.54892987,0.34219596,2018-12-31,-0.3988269794719946,2018-12-01,104.0451,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,104.04509999999995
2018-12-01,0.26505613,0.36936364,0.24607599,0.25336796,0.26885635,0.29126155,0.40106234,0.37127104,0.32789567,0.34704652,2018-12-31,-0.0469613259668183,2018-12-01,104.0451,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,104.04509999999995
